Id,Prediction
73626,4610040.91
73627,5842048.17
73628,5626523.64
73629,5625885.89
73630,6712618.2
73631,4757918.85
73632,3536043.34
73633,2821274.09
73634,5289541.88
73635,6315774.59
73636,5747902.59
73637,4884025.52
73638,5660167.38
73639,4513562.73
73640,4976139.81
73641,7143093.49
73642,6254305.68
73643,5903662.45
73644,5110740.53
73645,4879853.64
73646,5621394.98
73647,6245752.92
73648,3461260.04
73649,5293268.26
73650,4393182.01
73651,5792740.28
73652,5011235.73
73653,4995808.91
73654,5408225.47
73655,4699452.27
73656,5164445.12
73657,5172846.67
73658,4325260.7
73659,5015530.29
73660,4819707.41
73661,4540091.04
73662,3724160.37
73663,5526555.44
73664,7756780.68
73665,4565083.44
73666,4119793.92
73667,6546199.66
73668,6135011.35
73669,3550939.05
73670,8501545.19
73671,5785799.57
73672,5349831.94
73673,3609895.72
73674,4169939.82
73675,5890271.33
73676,5048297.97
73677,5767723.89
73678,5035536.25
73679,4850467.9
73680,5323120.75
73681,5270190.67
73682,5141203.45
73683,5733001.98
73684,5291011.58
73685,4904966.43
73686,6294095.14
73687,5875156.69
73688,4290087.27
73689,6170308.25
73690,6999975.05
73691,5470647.89
73692,2800188.34
73693,2789040.87
73694,5838742.55
73695,5464389.36
73696,4329156.96
73697,5002036.36
73698,6825490.01
73699,4875810.39
73700,6099842.48
73701,4406313.52
73702,5009690.59
73703,4617622.64
73704,5899245.3
73705,5425791.0
73706,5027738.53
73707,4946157.31
73708,5720542.76
73709,7750705.42
73710,4710326.02
73711,5593403.98
73712,4867868.15
73713,8387393.53
73714,4511235.98
73715,2896034.52
73716,4783283.52
73717,3946641.92
73718,5591564.18
73719,4137595.42
73720,6656304.71
73721,5002602.93
73722,5213858.17
73723,6349789.72
73724,4113678.74
73725,7626605.96
73726,8261542.16
73727,2792230.9
73728,4183468.75
73729,5960156.43
73730,5848660.69
73731,5839683.11
73732,7986779.86
73733,5205057.7
73734,5417569.08
73735,6816960.02
73736,4638509.76
73737,5960375.81
73738,6110575.18
73739,4696612.72
73740,5446180.38
73741,5178712.35
73742,3543256.99
73743,5599131.8
73744,5135361.75
73745,5155030.57
73746,4229529.95
73747,4781208.44
73748,5935763.38
73749,3997781.85
73750,4254952.61
73751,4211625.34
73752,5718874.51
73753,4538467.71
73754,3887810.65
73755,5165991.69
73756,4656157.84
73757,5837785.88
73758,5391322.78
73759,6546251.86
73760,4603458.23
73761,2816689.48
73762,6625834.76
73763,7329663.59
73764,6921425.24
73765,3491139.55
73766,5394948.09
73767,5359386.08
73768,4395547.35
73769,6223644.88
73770,4872037.99
73771,4983061.23
73772,4225238.85
73773,5384103.06
73774,3381410.58
73775,4578215.95
73776,4530045.95
73777,5717731.63
73778,6113172.98
73779,7133915.1
73780,5747145.29
73781,7901178.09
73782,5410307.19
73783,5299245.83
73784,5401938.23
73785,4862463.91
73786,5059184.59
73787,6557735.48
73788,4906048.57
73789,4944445.91
73790,6108519.01
73791,4861116.99
73792,4400836.26
73793,5140950.33
73794,6304870.14
73795,4354821.68
73796,4716343.81
73797,4238240.65
73798,5325113.96
73799,4126254.45
73800,5754447.95
73801,4256144.15
73802,6792063.42
73803,4274698.06
73804,5976380.9
73805,6222101.14
73806,8028018.79
73807,4568884.86
73808,5077812.97
73809,4097550.75
73810,6201333.5
73811,7611952.04
73812,5598320.86
73813,3635743.63
73814,4418303.39
73815,5392464.97
73816,5342785.28
73817,4391478.75
73818,5054332.34
73819,5718710.26
73820,7442372.35
73821,5061962.78
73822,4997344.1
73823,3924203.52
73824,6147492.02
73825,6009273.92
73826,6323882.15
73827,5407798.04
73828,3541637.82
73829,5431671.13
73830,5781255.44
73831,6461564.46
73832,4808138.22
73833,5587339.83
73834,4439517.6
73835,3857558.82
73836,5571214.1
73837,4577449.0
73838,5252218.41
73839,3045813.17
73840,7172246.19
73841,5897373.4
73842,7728320.78
73843,5024162.01
73844,7378609.71
73845,5215647.35
73846,4259131.91
73847,4198791.88
73848,5873859.94
73849,4872437.59
73850,5483465.1
73851,5152562.45
73852,12202969.19
73853,4859606.3
73854,4770319.58
73855,6037295.07
73856,6696886.24
73857,4980518.01
73858,5486089.32
73859,5044939.9
73860,6120336.83
73861,5697173.09
73862,5964638.4
73863,4777879.1
73864,5017683.37
73865,5823577.37
73866,2729102.14
73867,5517368.87
73868,5510219.57
73869,5372529.92
73870,4934640.73
73871,5306078.23
73872,5850876.73
73873,5484027.84
73874,5197199.47
73875,6859607.29
73876,4262177.24
73877,4296132.26
73878,2962129.22
73879,6874475.73
73880,7371717.12
73881,5819291.84
73882,5098369.06
73883,4388204.52
73884,5785478.45
73885,4467152.06
73886,4987394.53
73887,5979291.09
73888,4827038.86
73889,4449136.21
73890,6008562.62
73891,5236507.16
73892,4613046.15
73893,6148851.63
73894,4729504.51
73895,6683352.24
73896,7807229.61
73897,5192652.86
73898,5570352.01
73899,4302318.35
73900,4898320.65
73901,5028091.8
73902,5071969.44
73903,5141500.77
73904,2798420.65
73905,4275341.02
73906,6995391.77
73907,4908615.3
73908,3991883.16
73909,5135604.18
73910,7168326.17
73911,5542185.47
73912,5177366.12
73913,5206432.89
73914,5395224.31
73915,3803589.92
73916,7330240.96
73917,4821627.8
73918,5486387.28
73919,4820914.14
73920,5291590.51
73921,6777658.25
73922,4713349.5
73923,2900052.36
73924,5204132.33
73925,4693870.93
73926,5969195.51
73927,9913817.99
73928,4214661.08
73929,5804172.89
73930,6878002.97
73931,5430945.45
73932,5900375.76
73933,5107027.8
73934,4498400.67
73935,5302744.07
73936,5692699.8
73937,4867153.87
73938,6065200.76
73939,6694273.02
73940,4169939.82
73941,5986759.22
73942,6733648.82
73943,6492488.09
73944,5573072.74
73945,5220751.29
73946,3963585.53
73947,4524541.04
73948,4238095.67
73949,6526475.18
73950,4165601.36
73951,4573507.35
73952,4910002.16
73953,6071932.23
73954,5891559.06
73955,4933743.57
73956,6335725.11
73957,6482725.63
73958,5541610.63
73959,4889792.55
73960,6237042.77
73961,4579722.29
73962,5642786.1
73963,6573143.31
73964,5197014.36
73965,5685620.51
73966,5503175.98
73967,4203312.61
73968,5320076.13
73969,6669732.74
73970,5029999.96
73971,4757932.18
73972,3616592.19
73973,6227291.07
73974,5121532.13
73975,6353505.42
73976,4290277.21
73977,5526382.93
73978,4943157.55
73979,6471347.56
73980,6112202.85
73981,5009211.28
73982,4111410.42
73983,3805953.9
73984,4160422.91
73985,4924030.8
73986,5971883.15
73987,7509153.08
73988,6252388.8
73989,5590353.3
73990,4642680.26
73991,7374382.7
73992,5184746.37
73993,3663681.47
73994,6912564.26
73995,2835862.05
73996,4556087.16
73997,6324602.37
73998,4396239.05
73999,5987482.44
74000,4669835.58
74001,6288049.77
74002,4790246.0
74003,2918186.21
74004,3064333.8
74005,4684399.14
74006,2966218.23
74007,5770851.01
74008,4418177.72
74009,4686203.02
74010,5343805.9
74011,6147567.95
74012,5941362.02
74013,5118800.54
74014,7162367.35
74015,5881132.6
74016,8038615.16
74017,5278637.19
74018,7410093.81
74019,5202867.16
74020,4449765.92
74021,4834909.49
74022,7845730.56
74023,5190230.92
74024,5731123.63
74025,5851399.84
74026,7891527.23
74027,4827482.45
74028,4592222.49
74029,4028280.35
74030,4707343.18
74031,4281389.06
74032,5858656.5
74033,5590494.76
74034,4179929.11
74035,4101960.3
74036,5157597.89
74037,3723822.84
74038,4283414.09
74039,5172911.73
74040,4118820.0
74041,5067096.56
74042,5621866.56
74043,5660686.23
74044,6141124.69
74045,4923858.3
74046,4198491.01
74047,5766235.28
74048,5698385.86
74049,5378080.63
74050,5460642.89
74051,4908446.0
74052,5745813.34
74053,3654146.87
74054,5691088.48
74055,8279231.96
74056,5722471.12
74057,6288110.98
74058,5053333.08
74059,5163864.58
74060,4235756.29
74061,4907517.14
74062,6031498.47
74063,5325570.63
74064,4509180.81
74065,5140593.81
74066,5658938.7
74067,5214826.75
74068,4872569.7
74069,3055862.39
74070,5226715.86
74071,5501645.73
74072,5151750.62
74073,8077823.24
74074,4123057.72
74075,4463388.49
74076,4712322.58
74077,7923390.5
74078,5684101.22
74079,5239894.05
74080,7290537.33
74081,4422481.84
74082,3432548.23
74083,6347723.75
74084,5462485.36
74085,6151108.79
74086,5601228.81
74087,5882723.96
74088,7704979.33
74089,3836776.41
74090,4606436.57
74091,6735525.33
74092,4264400.16
74093,5144215.58
74094,3561616.31
74095,5685460.2
74096,8207821.65
74097,4141282.22
74098,5636520.8
74099,5320532.23
74100,5654709.39
74101,4362860.5
74102,4135287.13
74103,5263160.11
74104,6176071.65
74105,6605341.37
74106,4134623.52
74107,6414563.06
74108,6259778.65
74109,5421737.87
74110,4090013.64
74111,6616200.71
74112,4663136.09
74113,5754594.61
74114,4453214.42
74115,5401737.63
74116,4200416.0
74117,5563257.7
74118,5389345.95
74119,4092809.39
74120,5450112.47
74121,5600397.56
74122,3334263.01
74123,7403455.44
74124,4444918.16
74125,4661834.07
74126,5126140.13
74127,4601976.51
74128,5337565.3
74129,6993824.39
74130,4959956.8
74131,4797081.82
74132,4983369.44
74133,5221955.41
74134,5264255.57
74135,5692975.87
74136,5169473.37
74137,5510939.35
74138,4142197.98
74139,4820812.38
74140,5200507.93
74141,5125512.34
74142,5739951.98
74143,3929685.38
74144,2716012.55
74145,6466330.0
74146,4905577.17
74147,4948012.45
74148,4892075.21
74149,4552535.63
74150,3601198.79
74151,4554673.57
74152,5439302.71
74153,4867461.44
74154,7721258.99
74155,4087132.79
74156,5134361.16
74157,6251079.14
74158,5136703.04
74159,8313289.04
74160,6208406.31
74161,7773390.62
74162,2833566.18
74163,4298308.57
74164,6402944.33
74165,5169692.18
74166,4173971.16
74167,7005448.13
74168,3672672.55
74169,4718158.7
74170,4163520.25
74171,6656882.44
74172,4397746.42
74173,5467491.57
74174,6306802.55
74175,6813149.81
74176,4412651.97
74177,5468681.16
74178,5306536.39
74179,5515276.45
74180,5263612.54
74181,4730340.6
74182,5200547.35
74183,7553541.33
74184,5619628.72
74185,4037467.96
74186,4875032.67
74187,5288685.6
74188,5642171.11
74189,5452817.78
74190,5375254.77
74191,4857370.77
74192,3970110.73
74193,4847927.03
74194,4381290.54
74195,3181708.77
74196,5499758.44
74197,4242556.57
74198,4886465.66
74199,5760012.7
74200,6308803.45
74201,5333479.7
74202,5271571.57
74203,12126981.84
74204,4956050.48
74205,6446637.76
74206,6071187.53
74207,3956089.18
74208,6835530.14
74209,5048576.13
74210,5280745.66
74211,5896379.13
74212,5736552.26
74213,4162154.97
74214,7945084.93
74215,5391131.85
74216,7195546.83
74217,5666709.81
74218,5219854.17
74219,5364380.33
74220,4605609.87
74221,5583672.72
74222,5787225.73
74223,4633995.69
74224,4476770.29
74225,6024302.3
74226,4445487.48
74227,4972669.16
74228,7070213.74
74229,4199396.26
74230,4659700.37
74231,7210095.11
74232,4674607.15
74233,5126486.38
74234,5137403.48
74235,4079613.65
74236,4316226.65
74237,6552390.19
74238,7257038.15
74239,5612373.89
74240,4789245.21
74241,5292627.8
74242,5313807.59
74243,5633626.24
74244,4878961.12
74245,4614336.52
74246,4504676.4
74247,5417276.42
74248,5393881.74
74249,5836507.21
74250,4895704.96
74251,5774200.26
74252,5089305.35
74253,4811794.06
74254,4584640.28
74255,5141184.91
74256,10988285.33
74257,5347454.67
74258,5298852.01
74259,4503391.8
74260,4334934.21
74261,4519776.85
74262,6074842.4
74263,5503070.24
74264,4432674.35
74265,6178188.83
74266,5892521.61
74267,4806037.55
74268,3384900.47
74269,4736320.67
74270,5330422.76
74271,5043830.71
74272,3702104.68
74273,5616894.26
74274,4379746.2
74275,5796376.1
74276,5555256.36
74277,5988059.8
74278,2924508.85
74279,8182126.93
74280,4462426.17
74281,4520927.42
74282,4693531.84
74283,4035259.02
74284,4664607.55
74285,5532909.42
74286,6048850.45
74287,6912041.82
74288,3988363.28
74289,4784640.79
74290,4947391.95
74291,2792225.02
74292,4497646.7
74293,5011740.83
74294,5166636.16
74295,4019489.69
74296,4032961.33
74297,6646899.55
74298,4245610.87
74299,5635511.43
74300,5424452.84
74301,6853007.89
74302,6500846.57
74303,4660576.07
74304,4973374.99
74305,6490372.65
74306,4724770.34
74307,6082691.63
74308,10965165.74
74309,3889884.04
74310,4376974.59
74311,3882973.94
74312,4710932.74
74313,4937272.57
74314,7057403.29
74315,6046529.43
74316,5307204.0
74317,3736163.28
74318,5163338.18
74319,4119098.95
74320,5559552.51
74321,6336566.61
74322,6972515.36
74323,3371221.7
74324,5948357.36
74325,5198228.57
74326,4563979.79
74327,4788636.96
74328,4667045.82
74329,6190591.39
74330,6227803.89
74331,6393927.84
74332,6760958.07
74333,4183124.64
74334,5105575.95
74335,5914628.69
74336,5315159.8
74337,6177613.67
74338,6332828.61
74339,6527908.93
74340,6801843.66
74341,4677386.54
74342,5700228.99
74343,3986264.88
74344,4822101.95
74345,7307324.44
74346,4472606.59
74347,5678476.93
74348,6149306.14
74349,6033018.2
74350,6301964.38
74351,4714110.21
74352,5106327.91
74353,5885723.08
74354,4944026.47
74355,2986968.19
74356,6350960.21
74357,4677951.55
74358,5498092.58
74359,4371357.34
74360,3766463.44
74361,5350620.12
74362,4574873.93
74363,4133393.81
74364,6231443.14
74365,4625423.49
74366,4786393.85
74367,5578758.59
74368,4847218.31
74369,5481571.59
74370,4478014.23
74371,6269703.78
74372,3221813.47
74373,5522165.7
74374,5080686.02
74375,5055902.98
74376,4196050.84
74377,5781136.73
74378,4762985.12
74379,4980316.57
74380,7732506.04
74381,5847706.47
74382,4430035.67
74383,6650243.36
74384,4225149.73
74385,3652042.04
74386,5001364.82
74387,7673277.25
74388,5361359.75
74389,5733154.85
74390,4822295.27
74391,5122168.03
74392,5834698.56
74393,6889618.47
74394,5010233.01
74395,6196285.16
74396,3650331.21
74397,5855014.65
74398,6046371.55
74399,4887567.83
74400,2919244.39
74401,3753233.7
74402,5391722.93
74403,4998807.05
74404,5422793.14
74405,3506733.98
74406,4807727.61
74407,5709662.71
74408,6346966.44
74409,5008333.34
74410,6143202.66
74411,6091082.91
74412,4793253.6
74413,4459143.27
74414,3925976.92
74415,4347604.43
74416,6577981.37
74417,5667855.58
74418,4379197.87
74419,5115341.35
74420,4722588.89
74421,6168760.01
74422,5562371.83
74423,6202284.81
74424,5372087.46
74425,4351634.51
74426,5123623.06
74427,5754974.32
74428,5999912.55
74429,4702650.66
74430,4834007.2
74431,3853459.43
74432,8432476.27
74433,4295145.64
74434,3957306.58
74435,4414148.36
74436,4638800.48
74437,5392122.97
74438,5140898.39
74439,4420224.88
74440,4563828.72
74441,4152151.42
74442,5664490.21
74443,5287241.96
74444,6274530.56
74445,4998932.21
74446,5849046.45
74447,4660859.16
74448,6440641.18
74449,4786805.2
74450,7790831.25
74451,5465831.17
74452,4560989.15
74453,4351808.63
74454,5965885.55
74455,5145732.65
74456,5888831.87
74457,5900654.12
74458,4889618.51
74459,3718226.65
74460,5339512.1
74461,6972864.71
74462,4219478.92
74463,4628538.67
74464,5282758.09
74465,7238548.22
74466,5616051.95
74467,5255254.62
74468,5598836.72
74469,5200348.91
74470,5533763.84
74471,5390359.77
74472,5423625.01
74473,5367993.72
74474,5201429.56
74475,4286749.84
74476,4745510.01
74477,6996237.91
74478,5592685.49
74479,5768355.33
74480,5758621.03
74481,5409030.81
74482,5547401.45
74483,5738033.69
74484,5646302.34
74485,4633064.75
74486,4655879.59
74487,4773121.64
74488,4560968.02
74489,5954421.95
74490,4219405.3
74491,8050580.96
74492,4843581.01
74493,7282686.56
74494,4067152.95
74495,5063638.31
74496,4643098.38
74497,7503612.08
74498,6653115.1
74499,4873452.88
74500,4282007.18
74501,4789575.32
74502,4406136.19
74503,3763824.82
74504,7392382.75
74505,5713799.03
74506,6043724.22
74507,4399288.75
74508,5733332.03
74509,4547624.1
74510,4281184.25
74511,4953511.3
74512,3692658.16
74513,5043969.88
74514,5262710.81
74515,5227460.88
74516,6016104.36
74517,5791992.78
74518,5944284.54
74519,5332367.95
74520,5361102.52
74521,6199211.05
74522,6009010.98
74523,5367955.77
74524,5247202.29
74525,5116814.59
74526,6031187.03
74527,4851348.79
74528,4692817.46
74529,6219215.12
74530,5696133.15
74531,4412624.09
74532,4978591.61
74533,6125793.73
74534,4182794.91
74535,6533875.68
74536,4441432.43
74537,7187054.34
74538,5653872.2
74539,5554645.48
74540,6993764.11
74541,4934291.63
74542,5912031.57
74543,5873034.48
74544,5575632.97
74545,6059248.31
74546,4811813.7
74547,6440504.36
74548,5035198.36
74549,5495064.29
74550,4968189.91
74551,9114047.81
74552,6990737.91
74553,5814028.34
74554,5558311.29
74555,5173085.25
74556,10083185.06
74557,5090629.15
74558,10454500.46
74559,5107205.74
74560,5511827.6
74561,4081600.31
74562,5097154.37
74563,3573520.49
74564,6769416.35
74565,5770596.22
74566,4317585.28
74567,5901033.18
74568,7748822.06
74569,4982409.31
74570,4912314.14
74571,6103780.24
74572,5662204.9
74573,5695303.86
74574,4430607.08
74575,5113713.08
74576,5502610.12
74577,4055389.91
74578,4310058.83
74579,5694218.53
74580,4354891.77
74581,4226944.6
74582,6174249.79
74583,5946438.47
74584,5033658.98
74585,5114402.47
74586,7426522.08
74587,4963787.74
74588,8162380.44
74589,5126035.18
74590,4938507.28
74591,5539818.4
74592,6850085.98
74593,5276771.82
74594,6788778.5
74595,4873567.42
74596,5600058.07
74597,5792081.35
74598,6505513.07
74599,5324967.7
74600,4476273.54
74601,9273525.5
74602,5648534.67
74603,5605281.73
74604,6261666.54
74605,4179859.58
74606,6352153.9
74607,4706885.58
74608,5238148.44
74609,5411963.65
74610,4450302.53
74611,8052582.34
74612,3737495.19
74613,5505327.93
74614,4295745.24
74615,6266366.75
74616,5221413.51
74617,5735734.32
74618,5096539.8
74619,4505743.29
74620,4522619.64
74621,3771062.4
74622,5100434.25
74623,4567755.33
74624,4330412.97
74625,5325073.94
74626,4558970.76
74627,4029775.19
74628,5282072.03
74629,6450694.86
74630,4227785.83
74631,6450759.21
74632,4342657.7
74633,4992979.16
74634,4153721.46
74635,4226201.32
74636,5255567.0
74637,6689684.44
74638,5108765.32
74639,2804315.1
74640,3985337.31
74641,8030132.58
74642,6625834.76
74643,6273276.83
74644,5934738.88
74645,4817518.62
74646,4191015.95
74647,4352147.65
74648,5493804.21
74649,5121204.43
74650,5992248.46
74651,7858039.42
74652,6852455.13
74653,4488546.08
74654,5292779.36
74655,4769534.43
74656,6597330.42
74657,4201596.51
74658,7378607.72
74659,5316852.95
74660,5113342.3
74661,4276952.63
74662,6100234.62
74663,5793578.16
74664,8357884.02
74665,4449517.22
74666,6621833.6
74667,5295654.47
74668,5212005.71
74669,5960197.46
74670,4448008.95
74671,6204752.93
74672,5025915.33
74673,4383221.78
74674,5990996.65
74675,7027252.26
74676,5743857.73
74677,3865317.39
74678,5251567.05
74679,4399547.98
74680,5526356.88
74681,4283373.64
74682,3786988.04
74683,3527836.49
74684,4281708.29
74685,7235809.96
74686,6100324.86
74687,5192734.11
74688,4591269.66
74689,4109176.0
74690,5360822.7
74691,5522317.69
74692,4810180.17
74693,6225445.37
74694,6110768.22
74695,4479242.82
74696,4443382.86
74697,5030988.37
74698,6739402.89
74699,3987134.35
74700,7707684.07
74701,5467799.04
74702,4492780.31
74703,4664023.34
74704,4377835.04
74705,3909378.24
74706,2823579.22
74707,7478832.36
74708,5925215.53
74709,4675855.06
74710,4428339.29
74711,3817226.37
74712,5051425.09
74713,5221349.3
74714,6315704.73
74715,5438080.37
74716,5481494.38
74717,4838328.04
74718,5677598.78
74719,6614609.53
74720,5529340.19
74721,3564875.15
74722,3880191.38
74723,5078999.54
74724,2847900.34
74725,5764179.21
74726,4814545.57
74727,5761772.04
74728,5380780.21
74729,6973404.09
74730,4404970.82
74731,5733063.03
74732,4867592.1
74733,4335230.81
74734,5106232.62
74735,6561767.4
74736,5779070.88
74737,6284015.03
74738,5347328.23
74739,6499788.6
74740,4939634.42
74741,5602216.01
74742,6802618.02
74743,5287961.01
74744,4999074.86
74745,5521052.78
74746,5449099.79
74747,3624696.02
74748,5414996.34
74749,4567938.34
74750,4258610.83
74751,3886131.82
74752,5363664.09
74753,3274131.97
74754,4856518.9
74755,4062504.25
74756,7855986.86
74757,6736085.96
74758,4420567.97
74759,3763634.0
74760,3359446.37
74761,3164127.48
74762,5738043.3
74763,5935643.0
74764,5038421.13
74765,5378942.66
74766,4403165.77
74767,7268350.3
74768,4238240.65
74769,5484285.71
74770,3718866.66
74771,4113913.59
74772,5421622.53
74773,6669026.78
74774,5359913.65
74775,5956671.22
74776,5001043.51
74777,4318198.89
74778,4753938.93
74779,4773942.04
74780,4733525.81
74781,5065679.09
74782,5398416.0
74783,5174158.9
74784,5155579.65
74785,6351383.14
74786,6730789.31
74787,4116554.67
74788,5240022.37
74789,4339786.71
74790,6068347.54
74791,4143467.04
74792,6352892.63
74793,5111917.37
74794,5716600.16
74795,7227765.86
74796,5560970.79
74797,4325823.39
74798,5122835.98
74799,6755595.31
74800,5056112.58
74801,5631134.08
74802,5060525.55
74803,4923821.17
74804,4065308.1
74805,5715290.15
74806,6096394.36
74807,5021746.93
74808,5206052.21
74809,5018976.86
74810,4579737.63
74811,4653368.45
74812,8503430.19
74813,6840078.68
74814,6481757.05
74815,5615844.96
74816,6197639.68
74817,6288001.26
74818,2758542.27
74819,4739061.32
74820,5155904.45
74821,6375573.17
74822,3629724.76
74823,5135417.96
74824,5193620.69
74825,4721313.92
74826,5192799.01
74827,10218021.15
74828,4524191.56
74829,9125950.85
74830,5037961.55
74831,4939518.02
74832,4892695.76
74833,4231335.76
74834,8267501.8
74835,3793088.14
74836,3476517.94
74837,5761304.71
74838,5012923.05
74839,6476726.94
74840,6030681.24
74841,6257604.53
74842,7398218.07
74843,5995362.08
74844,3995427.87
74845,12148593.71
74846,5813981.12
74847,4494611.84
74848,3548574.33
74849,5046830.83
74850,4143994.66
74851,4157761.4
74852,4435050.14
74853,5116907.26
74854,6217091.25
74855,5547187.16
74856,5209068.86
74857,6356014.44
74858,5173929.49
74859,4904413.08
74860,5896145.01
74861,5682384.58
74862,6324161.11
74863,4427129.54
74864,5152948.16
74865,6248660.79
74866,4657682.07
74867,4202261.51
74868,5304700.3
74869,6181858.61
74870,4589749.59
74871,5159578.48
74872,4447461.16
74873,5203525.39
74874,5006436.33
74875,5330568.16
74876,4987562.3
74877,6457495.3
74878,5087773.45
74879,5311120.74
74880,3471117.68
74881,5582681.69
74882,4149585.55
74883,6098075.93
74884,4194003.04
74885,5327671.11
74886,5177822.31
74887,4425483.04
74888,4695766.65
74889,5077664.33
74890,5084632.4
74891,4430043.59
74892,4680104.15
74893,8028250.03
74894,4859604.79
74895,5513805.43
74896,4524045.51
74897,6730987.88
74898,6186754.5
74899,4989889.59
74900,5875606.23
74901,4535412.71
74902,2890089.4
74903,5207775.02
74904,6287201.81
74905,3970506.63
74906,5082121.81
74907,4452897.9
74908,5173449.13
74909,6379649.92
74910,6208431.94
74911,2855554.46
74912,3574522.3
74913,4998179.23
74914,5017057.48
74915,4186814.02
74916,6176537.01
74917,4722430.94
74918,5575959.01
74919,5453154.69
74920,5743689.02
74921,5348647.35
74922,4153097.32
74923,6195606.35
74924,4693287.66
74925,5546181.16
74926,4865327.07
74927,4902438.63
74928,4424786.33
74929,5728862.55
74930,4644658.33
74931,5545931.72
74932,4946418.72
74933,5841178.4
74934,4258506.15
74935,5363692.03
74936,4238240.65
74937,5643038.73
74938,3698920.82
74939,6968914.5
74940,6326607.05
74941,4984246.63
74942,5332787.11
74943,6314937.44
74944,6580203.46
74945,8767560.32
74946,6226030.6
74947,5549871.42
74948,5934747.57
74949,4523349.91
74950,5797051.87
74951,4927062.49
74952,5415989.29
74953,4682882.23
74954,4710081.26
74955,6125959.06
74956,4280054.78
74957,4506193.5
74958,4815002.63
74959,4781917.9
74960,5056645.13
74961,5580284.46
74962,5432361.29
74963,6480972.65
74964,5219604.19
74965,4497692.76
74966,5331807.91
74967,3420631.61
74968,4063490.11
74969,4780831.31
74970,5841823.15
74971,6182721.92
74972,6776809.27
74973,4335399.26
74974,4119949.18
74975,4996826.81
74976,5566794.29
74977,5142541.6
74978,4172906.34
74979,6090130.81
74980,7453856.63
74981,5242848.76
74982,5469445.27
74983,7529585.59
74984,6401209.95
74985,4216343.04
74986,6372898.78
74987,5001772.22
74988,5232865.71
74989,4646960.75
74990,5045188.43
74991,6777595.7
74992,5709926.49
74993,5055279.33
74994,6532956.99
74995,4389319.52
74996,5614447.51
74997,6388361.23
74998,5281103.5
74999,5626374.35
75000,5202122.89
75001,5594944.33
75002,2835574.57
75003,7804187.24
75004,5255276.14
75005,5778675.38
75006,5666976.71
75007,4219155.04
75008,4871685.73
75009,7197616.13
75010,3607472.42
75011,5764345.52
75012,7052701.87
75013,6701155.25
75014,4079527.01
75015,5166061.05
75016,5242548.32
75017,6588863.46
75018,4701085.15
75019,5868598.15
75020,5012120.48
75021,5591855.47
75022,3632216.86
75023,7756105.3
75024,4607411.81
75025,4621369.71
75026,5533772.49
75027,5969048.76
75028,4871161.35
75029,4862024.59
75030,3577162.38
75031,6295745.88
75032,7026164.17
75033,3631253.31
75034,6309594.24
75035,6092866.1
75036,5961208.19
75037,5429913.84
75038,4837021.66
75039,6140057.41
75040,3622542.25
75041,5135234.5
75042,5119255.88
75043,4222663.99
75044,4465363.06
75045,6687777.16
75046,6406682.82
75047,6860571.22
75048,4256973.36
75049,5046435.27
75050,3926717.52
75051,5300609.65
75052,6161398.9
75053,5902958.51
75054,4579791.16
75055,5531292.44
75056,5301571.45
75057,6110452.23
75058,4252444.6
75059,4148377.02
75060,7457776.76
75061,4440166.36
75062,4440633.84
75063,4503684.96
75064,8670654.14
75065,5725896.02
75066,4694713.11
75067,5251707.24
75068,5133503.08
75069,4913630.16
75070,5841178.4
75071,4259536.56
75072,5315973.61
75073,7470087.16
75074,5927978.78
75075,5322525.3
75076,5261827.35
75077,5605472.24
75078,6325875.65
75079,4164087.41
75080,7350480.38
75081,4949187.03
75082,5713158.25
75083,6907685.69
75084,5921887.46
75085,4176957.85
75086,4368146.56
75087,9938615.3
75088,4948851.57
75089,4616333.3
75090,5452024.05
75091,5535448.38
75092,6252388.8
75093,3779599.66
75094,4343675.76
75095,3514630.29
75096,6512306.59
75097,4170277.06
75098,6422620.68
75099,5257479.18
75100,5031761.77
75101,3912150.31
75102,4537974.34
75103,3100030.22
75104,4811787.71
75105,5331862.59
75106,4940579.01
75107,5173945.53
75108,5463852.05
75109,4619226.34
75110,4672482.29
75111,5251629.22
75112,5508249.1
75113,5544088.55
75114,4551197.18
75115,4822501.35
75116,7413160.37
75117,4960516.67
75118,6000636.38
75119,4343279.35
75120,4297263.17
75121,4306929.49
75122,5250938.44
75123,6738279.37
75124,4374851.49
75125,4505061.79
75126,5251627.25
75127,5695830.42
75128,6407791.8
75129,3866054.25
75130,6623283.5
75131,9846427.27
75132,5620612.33
75133,5417074.36
75134,5465229.24
75135,4450766.11
75136,10230645.9
75137,4607794.35
75138,5268720.74
75139,7621054.93
75140,4747263.98
75141,5001305.99
75142,4043335.09
75143,10093317.53
75144,4402046.58
75145,4876305.74
75146,7352640.53
75147,6426498.86
75148,5745902.96
75149,4801100.73
75150,4758710.72
75151,4815330.81
75152,5330464.6
75153,5829551.22
75154,4839593.58
75155,5551301.55
75156,5913469.08
75157,5317393.06
75158,4396644.55
75159,4559645.74
75160,5205097.87
75161,4034201.7
75162,5519990.55
75163,5234957.61
75164,5192619.81
75165,6384358.19
75166,7604523.17
75167,5421745.82
75168,9031292.11
75169,5426750.57
75170,3540603.75
75171,5028697.3
75172,4388211.07
75173,3406632.84
75174,4116726.77
75175,5166626.46
75176,2942348.69
75177,5980623.65
75178,5219097.58
75179,4763798.13
